Fee,Walk,Size,Year
59500,7,21.13,0
58000,6,21.17,0
57500,6,21.11,0
110000,5,42.52,4
106000,8,51.65,28
46500,7,16.8,26
66000,6,29.9,36
45000,6,11.35,16
45000,10,20.25,27
58000,6,26.02,50
64000,7,19.3,14
23000,11,7,3
24500,11,7,3
79000,5,26.65,8
48000,10,14.16,34
66500,3,25.11,4
66500,13,20.52,1
78000,9,20.7,5
75000,12,22.92,8
66500,13,20.52,1
132000,6,59.5,21
66500,13,20.52,1
90000,20,39,29
119000,8,61.23,28
62000,12,23.32,30
66500,13,20.52,1
43000,8,16.38,29
57500,6,12.44,0
53000,6,15.1,11
87000,6,26.3,1
61000,16,21.42,16
48000,6,14.9,27
77000,3,25.24,13
75000,6,25.6,5
71000,8,29.81,8
67000,1,21.09,13
80000,6,28.87,26
68500,6,25.45,1
53000,6,15.1,11
71000,8,29.81,8
50000,7,15.7,25
61000,4,29.25,11
60000,4,29.25,11
62000,4,29.25,11
63000,10,38.8,27
66500,13,20.52,1
64000,4,29.25,11
70000,8,29.81,8
53000,6,15.1,11
75000,10,22.92,8
66000,10,23.37,13
68000,10,23.37,13
53000,17,16.8,35
81000,1,42,7
65000,10,13.16,33
66000,11,19.22,13
109000,4,45.36,3
68000,5,20.25,6
57000,6,23.11,0
73000,2,34,40
72000,8,25.57,10
120000,4,45.36,2
80000,8,26.88,4
82000,5,30.32,12
102000,3,35.19,1
83000,7,36,30
57500,6,12.26,0
56000,6,12.26,0
56000,6,12.44,0
53000,4,17.34,27
58000,4,17.34,27
84000,1,22.92,1
72000,14,33.53,2
84000,3,25.39,5
73000,3,25.2,4
150000,3,52.61,0
79500,5,25.6,11
68500,19,25.45,1
65000,6,20.23,9
60000,13,34.45,9
64000,10,20,9
71000,13,17.06,1
69000,3,28.95,25
54500,9,11,0
88000,8,25.02,0
92000,8,26.54,0
87000,8,25.02,0
94000,8,67.5,22
99000,4,55.2,29
56000,8,17,26
75000,2,41.48,12
89000,19,54.19,2
112000,6,39.3,12
52000,13,25.92,9
134000,4,57.75,28
65000,15,25.5,42
64000,4,29.25,11
76000,10,26.08,11
57500,7,13.01,1
70000,12,26.44,9
